recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_047,dataset\normal\normal_047.csv,NORMAL,8773.0,2561.71376230835,-884.0,13396.0,14280.0,9139.36028395861,8231.44,1611.4687978363092,3052.0,10576.0,7524.0,8387.695521417072,-10378.8,2159.778247876388,-16836.0,-7000.0,9836.0,10601.13821813488,-2227.71,3176.093859743443,-12039.0,6271.0,18310.0,3879.466980140442,1513.52,2715.91066671936,-8913.0,6188.0,15101.0,3109.166052175406,1203.28,4042.445878623485,-5757.0,8128.0,13885.0,4217.730603061319,16202.614351038312,1934.1050311519512,9205.123790585329,20287.087124572616,11081.963333987287,16317.643030781132,5355.605604661751,3718.052936325093,298.9013215092901,13766.994261638958,13468.092940129667,6519.695470648917,-9.856445353871168,942.5127688895687,2671.436964002341
normal_047,dataset\normal\normal_047.csv,NORMAL,9829.68,1198.85934854761,5612.0,12648.0,7036.0,9902.51849985649,9593.32,689.0617516594576,7548.0,11232.0,3684.0,9618.034867892711,-9576.84,1058.916774066782,-12932.0,-7892.0,5040.0,9635.2046745256,-1195.75,1190.253236710575,-4133.0,1112.0,5245.0,1687.163545718079,3584.73,6439.800269969559,-540.0,29667.0,30207.0,7370.299633664835,-2784.25,4363.599842733061,-17468.0,1003.0,18471.0,5176.200503264919,16801.890158305425,1048.8677648966366,14372.897272296912,20106.15706692853,5733.259794631616,16834.596415714874,5276.959938796446,7490.966758325482,298.5381047705636,34267.72634710392,33969.18824233335,9163.01747078985,19.06942982757597,509.3547609270541,1926.9966515057856
normal_047,dataset\normal\normal_047.csv,NORMAL,10459.08,4005.755054119011,304.0,18516.0,18212.0,11199.929821208703,11274.24,2879.377061518689,6544.0,17948.0,11404.0,11636.120480641304,-3914.64,8275.787145063605,-13180.0,14560.0,27740.0,9154.947252715332,-912.91,2884.439696353522,-9158.0,7767.0,16925.0,3025.458152082094,5500.89,12542.968705928432,-14224.0,30140.0,44364.0,13696.198551057882,-11.17,10264.022218462896,-17468.0,26575.0,44043.0,10264.028296434106,18026.54622816582,4437.839353086208,7643.295624270986,27968.49141444708,20325.19579017609,18564.77274409789,13251.789945187904,11246.314591839266,298.5381047705636,34328.13915725698,34029.60105248641,17380.72290355036,-94.69602894953483,882.9398083802085,2685.597131421695
normal_047,dataset\normal\normal_047.csv,NORMAL,9479.64,4760.718033070221,-28.0,18516.0,18544.0,10607.922073620262,11349.52,2911.9943285659056,6544.0,17948.0,11404.0,11717.137670950187,-4396.44,9433.15617841664,-18528.0,14560.0,33088.0,10407.358942594416,-3866.5,6305.091657541546,-17571.0,7767.0,25338.0,7396.215455217621,-3564.49,16270.5863511399,-32768.0,30140.0,62908.0,16656.45728148696,3925.9,8972.4254730814,-16367.0,26575.0,42942.0,9793.72807872467,18123.16675316,5448.235761891724,7407.885528273233,27968.49141444708,20560.60588617385,18924.38760118805,17795.607143609133,10553.437747972344,1946.1731680402956,38278.077028502885,36331.90386046259,20689.579065558584,36.90505568543684,935.8405807422456,2685.597131421695
normal_047,dataset\normal\normal_047.csv,NORMAL,7310.76,3201.569249977267,-28.0,12144.0,12172.0,7981.056160684499,11563.76,2212.3914894068816,7352.0,16200.0,8848.0,11773.496568139815,-7708.04,7053.683599255072,-18528.0,4676.0,23204.0,10448.365085505004,1972.1,10993.407957953712,-17571.0,22218.0,39789.0,11168.894168179766,2961.61,18392.498733937704,-32768.0,29585.0,62353.0,18629.416079684303,1365.87,3990.17348659178,-5752.0,10807.0,16559.0,4217.473806676219,17245.5948396126,3751.0359193064496,7407.885528273233,24121.990630957476,16714.10510268424,17648.81899278249,19486.46575331692,10481.606659515846,1946.1731680402956,38278.077028502885,36331.90386046259,22126.599958421088,93.62499826851165,586.7913811740547,1990.4929633712472
normal_047,dataset\normal\normal_047.csv,NORMAL,10683.64,4532.735477655849,2504.0,18304.0,15800.0,11605.423497658325,10657.2,2958.56351630314,5720.0,16200.0,10480.0,11060.244568724507,-3104.68,5439.918118648478,-13648.0,4676.0,18324.0,6263.5251288711215,3441.9,9657.09186401372,-13013.0,22218.0,35231.0,10252.12655403746,7058.31,13317.695790710191,-12229.0,29585.0,41814.0,15072.516751690806,-998.21,4203.480116034807,-7233.0,8083.0,15316.0,4320.378257745495,17038.263584049488,2438.0700483072974,12832.554850847122,21723.643524970663,8891.088674123544,17211.816043636998,16488.494463389085,8892.81050797708,5038.239176537772,36197.07182908584,31158.83265254807,18733.7270290778,-35.1175775569599,495.9090546274367,1638.090166608621
normal_047,dataset\normal\normal_047.csv,NORMAL,14633.08,1782.3830210142823,11036.0,18304.0,7268.0,14741.23195394469,8862.24,1346.6167763695803,5720.0,11392.0,5672.0,8963.965336836149,-2692.48,2215.255274138852,-6388.0,2708.0,9096.0,3486.6609356230783,-6121.61,5928.570719650733,-16089.0,9883.0,25972.0,8521.857765182425,-5349.7,6817.072925383739,-18576.0,8768.0,27344.0,8665.550955363427,-115.09,4621.667448216066,-7233.0,8083.0,15316.0,4623.100227120325,17480.474990312232,2060.6777217868294,12832.554850847122,21472.3964195895,8639.841568742377,17601.51693917317,11968.866917989746,5082.628605303631,3162.645095485739,23642.88577987044,20480.240684384706,13003.34144902763,51.12935613561506,520.0255766313724,1638.090166608621
normal_047,dataset\normal\normal_047.csv,NORMAL,16574.68,2454.526597452144,12420.0,21744.0,9324.0,16755.43845800521,8104.68,2281.073645808044,3360.0,11392.0,8032.0,8419.568568519411,-2113.0,3016.3901272879143,-6220.0,5588.0,11808.0,3682.849223088016,-3252.46,6550.592979906476,-16089.0,7338.0,23427.0,7313.601331765357,729.71,9813.886936678044,-18576.0,13237.0,31813.0,9840.978279114328,3743.61,4922.573879374489,-7021.0,13056.0,20077.0,6184.363300292117,18977.797754473784,2245.088771137967,14353.84157638644,23643.5692736947,9289.727697308255,19110.134253845525,12489.540449825814,5708.883140524497,2710.127118789818,23642.88577987044,20932.758661080625,13732.442148430848,-25.34826924986309,599.4054463550891,1448.4861338371047
normal_047,dataset\normal\normal_047.csv,NORMAL,15067.68,3566.042677478776,8756.0,21744.0,12988.0,15483.915556473434,5481.04,2078.7804594040226,2592.0,11080.0,8488.0,5862.00713749139,623.12,3128.616746359324,-4948.0,7044.0,11992.0,3190.066030664569,3885.04,3740.213116708726,-3312.0,10282.0,13594.0,5392.840620674785,6315.42,4287.942964126272,-214.0,13237.0,13451.0,7633.543386920651,5714.2,3976.891366381537,-1407.0,13056.0,14463.0,6961.878092871204,16420.258660406023,3829.673020684797,11318.380802924064,23643.5692736947,12325.188470770634,16860.93976977559,10769.980985936523,4452.973247456785,2710.127118789818,18688.58263753568,15978.45551874586,11654.246487010649,-100.50725275327802,572.133981735714,1448.4861338371047
normal_047,dataset\normal\normal_047.csv,NORMAL,13829.8,2967.1559109692907,8756.0,21472.0,12716.0,14144.517745048786,6353.4,2577.7553258600788,2592.0,11924.0,9332.0,6856.421375615708,5329.48,4897.299881526555,-3208.0,16660.0,19868.0,7237.879744787143,5257.94,1927.228828240176,2348.0,10282.0,7934.0,5600.0128571280975,3919.38,3373.102802406117,-1709.0,12920.0,14629.0,5171.0117095206815,1968.71,3787.613494787978,-4240.0,9590.0,13830.0,4268.704141774176,16659.488909512882,4682.54511925056,11318.380802924064,26877.18705519609,15558.80625227202,17305.051271810782,8008.930426188645,3489.75279618339,3111.282372270315,15251.69252902772,12140.410156757407,8736.208625599551,42.57170569332053,743.7088800549294,2785.2368416008794
normal_047,dataset\normal\normal_047.csv,NORMAL,11879.16,4552.08366513622,4376.0,21472.0,17096.0,12721.47428563215,7565.72,2137.6354229849394,3940.0,11924.0,7984.0,7861.908440067208,6884.64,3732.9743516932986,380.0,16660.0,16280.0,7831.562132805945,3151.63,5383.933906828724,-9783.0,13795.0,23578.0,6238.550790848785,2323.24,8112.635163890954,-15644.0,17231.0,32875.0,8438.73766626265,-467.27,2176.615762393538,-4424.0,3667.0,8091.0,2226.206960280198,16051.803915366536,5226.70726391135,10007.226988531838,26877.18705519609,16869.960066664247,16881.317417784667,9324.57160812696,5304.731013436269,1943.001286669672,21192.33649223228,19249.33520556261,10727.898526738589,4.794573308562769,729.864524081009,2785.2368416008794
normal_047,dataset\normal\normal_047.csv,NORMAL,13256.08,6716.252835741073,4376.0,31216.0,26840.0,14860.40743452211,6727.24,1839.1181969628817,3764.0,10400.0,6636.0,6974.1030792496895,4009.76,2188.7788244589724,-1344.0,10600.0,11944.0,4568.25218218084,-2536.6,7534.074655855224,-13845.0,13795.0,27640.0,7949.6302102676445,-6260.88,10727.335112953264,-17472.0,17231.0,34703.0,12420.722080458929,-2599.65,3962.9607981280874,-10771.0,3538.0,14309.0,4739.539894335736,15995.978134816052,5870.897238964996,10007.226988531838,32798.94242197452,22791.71543344268,17039.32953141056,14353.33491890982,5823.742147073834,1943.001286669672,23463.92518314018,21520.92389647051,15489.809420712703,140.16735093713064,554.0067315128732,1509.178837013205
normal_047,dataset\normal\normal_047.csv,NORMAL,15681.84,6778.497660573469,6264.0,31216.0,24952.0,17084.14868584326,5988.32,2641.449582634505,1776.0,10816.0,9040.0,6545.015838025146,2551.28,2537.413573227668,-3140.0,7004.0,10144.0,3598.2630921043,-4695.96,4791.428834742304,-16256.0,2062.0,18318.0,6708.936622148103,-8825.47,7535.16228021003,-18242.0,9511.0,27753.0,11604.636629813103,884.21,6798.722771660865,-10771.0,11106.0,21877.0,6855.979773161528,17187.821564077163,7227.147141261477,6746.055440033087,32798.94242197452,26052.886981941432,18645.45161480408,14138.340998332696,5175.8278927013,3900.2893482407176,23463.92518314018,19563.635834899465,15055.958307593708,-19.42537039857428,793.7022441600955,1984.5452318581688
normal_047,dataset\normal\normal_047.csv,NORMAL,14427.92,6956.865753599102,6264.0,29376.0,23112.0,16017.579612413356,6687.12,2773.625011713011,1776.0,10816.0,9040.0,7239.51445885703,-3909.04,6256.244103166053,-12896.0,7004.0,19900.0,7377.071505685708,-6213.33,6549.929660774992,-17528.0,3630.0,21158.0,9028.125400657658,-2857.99,7750.287529498501,-18242.0,9511.0,27753.0,8260.451781228434,2840.79,6363.665320073016,-13784.0,11106.0,24890.0,6968.954306780896,17505.488028690685,7546.687956803774,6746.055440033087,31592.8136132254,24846.75817319231,19062.91190348421,13212.51289343828,4872.159587978142,3900.2893482407176,21830.44156676635,17930.152218525633,14082.20281099516,-16.45953977717602,876.380687618467,2038.5068511662207
normal_047,dataset\normal\normal_047.csv,NORMAL,13077.24,7199.284868818569,4776.0,28332.0,23556.0,14927.95728289708,8096.76,1562.9421174183003,5624.0,11276.0,5652.0,8246.230081679749,-6379.32,6003.968102646782,-14780.0,6040.0,20820.0,8760.328569180496,2646.02,13900.397202224114,-17528.0,22031.0,39559.0,14149.998735688989,7448.01,11026.34208021409,-14734.0,26121.0,40855.0,13306.12913773198,840.2,6125.038501103483,-13784.0,10807.0,24591.0,6182.397001163869,17727.088751393003,7303.28010145001,7664.765097509512,31308.136961499324,23643.37186398981,19172.57353200138,19217.102717745303,6797.097370615353,4903.549530697125,33359.13936239963,28455.589831702506,20383.75749291577,-8.954530225005135,898.1177364180626,2038.5068511662207
normal_047,dataset\normal\normal_047.csv,NORMAL,11135.56,5613.382834476908,3596.0,25376.0,21780.0,12470.395477289405,9077.92,2133.764109174208,5624.0,12932.0,7308.0,9325.3193403765,4087.12,9370.1282224738,-14780.0,20880.0,35660.0,10222.712595001389,9453.83,7057.6362814401255,-1681.0,22031.0,23712.0,11797.674836593862,9472.94,9338.857741522785,-9069.0,26121.0,35190.0,13302.287628825352,481.33,4857.901621183781,-6305.0,10807.0,17112.0,4881.688921879394,17166.6020733295,7230.765534572342,7664.765097509512,29941.278262626,22276.513165116485,18627.297092170946,16309.336637563158,8600.721648945517,3915.702874325375,33359.13936239963,29443.43648807425,18438.190649844146,2.900423743238758,951.690091787578,2783.450469058814
normal_047,dataset\normal\normal_047.csv,NORMAL,10560.64,4341.057593536396,3596.0,18708.0,15112.0,11418.051420448235,9833.16,2345.354100002812,5744.0,15292.0,9548.0,10108.992108019473,7004.28,7992.350547967725,-8664.0,20880.0,29544.0,10627.210621795351,-3210.15,7533.065574352848,-21073.0,10388.0,31461.0,8188.537108055382,-6549.82,11666.62802302362,-28182.0,15159.0,43341.0,13379.475006890218,1145.92,5689.259123436021,-6773.0,11862.0,18635.0,5803.516349593581,17440.37703458682,6429.189231268321,8268.03483301806,29941.278262626,21673.243429607937,18587.66325496564,14740.323745257409,7903.552956424135,3915.702874325375,32921.86101969328,29006.158145367903,16725.528196442705,75.17271817332997,960.7372924255912,2783.450469058814
normal_055,dataset\normal\normal_055.csv,NORMAL,2050.92,426.3931913152461,1372.0,3192.0,1820.0,2094.775405622283,15645.28,815.4362523214185,12652.0,17564.0,4912.0,15666.515967502157,299.32,460.71980378533766,-752.0,1208.0,1960.0,549.4135054765218,-378.53,1052.234075241816,-2220.0,1371.0,3591.0,1118.2493058347943,754.27,1764.7739393758056,-2798.0,3347.0,6145.0,1919.2056403627,565.96,523.414098396289,-786.0,1586.0,2372.0,770.8910688287938,15796.608230872962,772.5478369114672,13048.535243466984,17681.688154698353,4633.152911231369,15815.488034202424,2202.672662302225,822.3977035148059,503.33785869930347,3571.300743426686,3067.9628847273825,2351.192216727505,-20.951049852317997,227.91712508181797,985.4399533807882
normal_055,dataset\normal\normal_055.csv,NORMAL,2444.2,950.3344043019804,40.0,4884.0,4844.0,2622.450975709556,15950.48,2079.623179713094,12616.0,23188.0,10572.0,16085.479315208484,-99.52,1240.423447698406,-4120.0,1796.0,5916.0,1244.4093217265772,-168.91,1382.3759047017566,-3851.0,2654.0,6505.0,1392.6570755214652,1272.58,1785.8902327970775,-4310.0,3984.0,8294.0,2192.912168783784,-133.07,1563.8622014423138,-4305.0,2065.0,6370.0,1569.5134946855346,16216.989386026362,2043.9431825538304,13009.346793747947,23319.428123348134,10310.08132960019,16345.288265429888,2877.321934342041,965.7891106003276,260.8505319143513,5659.704585930259,5398.854054015907,3035.0832146746816,-2.332380476528642,607.4413606941832,3148.1595330443124
normal_055,dataset\normal\normal_055.csv,NORMAL,2605.68,975.651606671152,40.0,4884.0,4844.0,2782.348705680149,16133.8,1998.8769947147823,12616.0,23188.0,10572.0,16257.15263138044,587.68,1601.118277205029,-4120.0,2848.0,6968.0,1705.563695673662,-696.26,1227.3157101577408,-3851.0,2654.0,6505.0,1411.0569938879153,31.34,2263.054821342161,-6034.0,3984.0,10018.0,2263.271817524356,-266.1,1629.695907217049,-4305.0,2065.0,6370.0,1651.2776750141086,16466.711040636226,1947.5243321173125,13009.346793747947,23319.428123348134,10310.08132960019,16581.47832733861,2773.2890590996785,1465.969615878181,260.8505319143513,6366.347539994969,6105.497008080618,3136.9091666798386,33.333325641537435,602.7164970172182,3148.1595330443124
normal_055,dataset\normal\normal_055.csv,NORMAL,2276.28,588.578832103228,780.0,4280.0,3500.0,2351.14348349904,15787.32,357.2172694593586,14904.0,16632.0,1728.0,15791.36083306312,1308.12,542.4900972368067,60.0,2848.0,2788.0,1416.147393458746,-495.15,494.9816638018019,-1584.0,759.0,2343.0,700.128823860295,339.66,1841.0657143078845,-6034.0,3061.0,9095.0,1872.1356467948576,413.92,977.7484101751328,-1014.0,1913.0,2927.0,1061.754076987699,16024.12929172966,357.3604929639922,15080.002122015763,16905.60001892864,1825.5978969128737,16028.113615769013,1871.9592287948576,1272.0702086479976,374.04144155427485,6366.347539994969,5992.306098440695,2263.270635606798,10.0765848473933,147.91947276962316,453.51502206840814
normal_055,dataset\normal\normal_055.csv,NORMAL,2324.44,392.93761133289337,780.0,2872.0,2092.0,2357.418350653952,15749.28,216.6131150230752,15016.0,16348.0,1332.0,15750.76956088178,1109.96,249.1762396377311,452.0,1720.0,1268.0,1137.58516164725,-187.82,384.30280717163646,-1251.0,759.0,2010.0,427.7440823670153,740.02,407.3652901266872,-163.0,1802.0,1965.0,844.7343250987259,-31.98,689.0913144134092,-974.0,1873.0,2847.0,689.8329942819494,15965.083362226838,233.18721480362757,15080.002122015763,16553.831701452084,1473.8295794363185,15966.786246455484,1060.433341546285,497.88730465536094,235.88132609428837,2219.6010902862704,1983.719764191982,1171.499312846576,-1.1301320799057342,103.20040367048438,252.3754796028425
normal_055,dataset\normal\normal_055.csv,NORMAL,2302.08,362.4924738529064,1528.0,2872.0,1344.0,2330.4448330737205,15873.28,219.3910700096976,15392.0,16396.0,1004.0,15874.796074280766,987.8,322.7563167468609,300.0,1720.0,1420.0,1039.1922247592115,54.19,322.5683088897606,-336.0,942.0,1278.0,327.0884742695774,1050.61,819.9229219262016,-122.0,3641.0,3763.0,1332.6871238216418,52.53,510.503838477244,-974.0,1251.0,2225.0,513.1993472326324,16077.323583410109,199.2746705560106,15655.462944288807,16593.444006594895,937.9810623060856,16078.558517479109,1232.4339281616265,792.1628763809264,235.88132609428837,3774.4061784603946,3538.524852366106,1465.064984906813,-2.4851278920787725,101.00873407308158,243.40866450940305
normal_055,dataset\normal\normal_055.csv,NORMAL,2061.68,328.0108193337531,1528.0,2708.0,1180.0,2087.610001892116,15933.96,219.22006842440317,15204.0,16572.0,1368.0,15935.467947945552,635.76,314.51235651401674,-120.0,1308.0,1428.0,709.3016283641255,34.21,409.9200481801299,-823.0,1306.0,2129.0,411.3450741166108,1155.4,800.2231063897117,-35.0,3641.0,3676.0,1405.4558619892694,60.79,527.8152952501471,-958.0,1251.0,2209.0,531.3044419163084,16085.52239184771,237.3445204043212,15339.81903413466,16722.56965899679,1382.7506248621285,16087.27332520959,1363.63319338631,753.1931185924724,316.33842637276933,3774.4061784603946,3458.067752087625,1557.81749893882,5.406807728652811,183.74361714629484,486.79045747787495
normal_055,dataset\normal\normal_055.csv,NORMAL,2004.0,283.9115355176679,1548.0,2708.0,1160.0,2024.011304316258,15931.76,201.83701939931635,15204.0,16572.0,1368.0,15933.038469796023,536.12,279.7750267625758,-120.0,1296.0,1416.0,604.7302869875131,-148.66,324.8983601066648,-823.0,1306.0,2129.0,357.2936327448336,741.44,496.8945827839141,-38.0,1692.0,1730.0,892.5455170466098,-72.12,360.849976583067,-958.0,617.0,1575.0,367.9864127926465,16070.994567275422,217.18420431501048,15339.81903413466,16722.56965899679,1382.7506248621285,16072.462019242728,913.569344400164,474.4484091787581,169.50811190028637,1948.774230125183,1779.266118224897,1029.4222845849024,-0.8553625136365287,174.95944897046212,486.79045747787495
normal_055,dataset\normal\normal_055.csv,NORMAL,1875.4,253.4512970967006,1476.0,2612.0,1136.0,1892.448868529874,15943.04,166.03914719125729,15656.0,16348.0,692.0,15943.904585765684,506.36,187.58174324811037,96.0,944.0,848.0,539.9882961694633,-190.84,143.2022848979722,-512.0,100.0,612.0,238.59337794666476,581.12,401.4242464027304,-189.0,1549.0,1738.0,706.2873919305086,-10.36,405.09387850225534,-826.0,617.0,1443.0,405.2263318196388,16063.86256017233,182.65587286931395,15739.822616535424,16558.84198849666,819.019371961238,16064.900980709468,767.1431532666231,362.5857724678981,162.16658102087496,1644.4844176823324,1482.3178366614577,848.5146197915508,-3.6864564931664137,75.42811884326251,180.3746510844885
normal_055,dataset\normal\normal_055.csv,NORMAL,1849.72,258.501066922363,1312.0,2396.0,1084.0,1867.695606891016,15934.6,130.0995003833604,15656.0,16328.0,672.0,15935.131095789578,493.92,139.34874811063068,96.0,808.0,712.0,513.2007794226349,-124.54,115.5906068848157,-395.0,113.0,508.0,169.9158615315239,631.16,388.5419081643575,-189.0,1569.0,1758.0,741.1664860205162,-109.11,397.9131034535053,-826.0,529.0,1355.0,412.6012966533188,16051.743132582464,146.99444068291226,15739.822616535424,16459.6729007596,719.8502842241778,16052.416172028434,792.9700055662804,345.8866292186117,162.16658102087496,1618.5715924851763,1456.4050114643014,865.1236847988847,-0.3490876637544274,63.8738101123119,143.42668342992874
normal_055,dataset\normal\normal_055.csv,NORMAL,1827.6,384.1576759613167,468.0,2660.0,2192.0,1867.538187025904,15978.88,196.4990218805173,15448.0,16364.0,916.0,15980.088169969526,430.6,259.6128656288051,-340.0,1116.0,1456.0,502.8073189602554,-317.22,264.59170735304616,-1202.0,113.0,1315.0,413.082679375449,758.13,376.2718340508628,-183.0,1569.0,1752.0,846.3696532839537,450.9,743.8753457401314,-499.0,2567.0,3066.0,869.8628282666181,16095.58207219101,189.65694651993272,15555.020797157424,16473.32194792538,918.3011507679548,16096.69941323376,1138.9095001099108,588.6640642670428,306.6333315215422,2779.9559349025662,2473.322603381024,1282.0453307118278,-3.51160829261872,74.37275811792429,185.4201779004161
normal_055,dataset\normal\normal_055.csv,NORMAL,2016.48,533.2671465597707,468.0,3156.0,2688.0,2085.8009109212703,15931.08,233.3415385223985,15448.0,16364.0,916.0,15932.78877786309,418.32,314.29982118989506,-340.0,1504.0,1844.0,523.2360843825662,-237.88,352.3860462617667,-1202.0,517.0,1719.0,425.162110259134,479.13,424.3647877710874,-610.0,1554.0,2164.0,640.0398659458643,371.06,855.8091121272314,-877.0,2567.0,3444.0,932.7887006176694,16075.569505764024,232.7332063752588,15555.020797157424,16473.32194792538,918.3011507679548,16077.254108833386,1049.4521839412323,599.298526296351,108.82095386459356,2779.9559349025662,2671.1349810379725,1208.5150433486544,2.374549513332742,80.44112748514185,228.3583227010622
normal_055,dataset\normal\normal_055.csv,NORMAL,2317.64,641.5022606351438,1232.0,5400.0,4168.0,2404.7828010030344,15933.76,181.45749474739253,15560.0,16364.0,804.0,15934.79320731838,392.72,601.2907130498525,-2352.0,1504.0,3856.0,718.1779166752484,60.6,533.843141756078,-445.0,3360.0,3805.0,537.2716817402533,58.14,927.144174548921,-5165.0,1436.0,6601.0,928.9653276629864,-68.35,509.0868565382532,-877.0,1372.0,2249.0,513.6546991900299,16128.906614831034,273.43337407794024,15646.8368688371,17283.93936578117,1637.1024969440696,16131.224206488483,801.6571681942191,879.1043025050129,108.82095386459356,6312.622988900889,6203.802035036296,1189.73887471159,14.870731912050534,83.86480250222088,298.3360778772057
normal_055,dataset\normal\normal_055.csv,NORMAL,2795.96,901.4289979804288,1816.0,5400.0,3584.0,2937.680472753972,15739.68,592.0520733854413,14168.0,16856.0,2688.0,15750.811158794331,-384.52,1165.60283527452,-2820.0,2132.0,4952.0,1227.3897506497274,796.58,1215.3195150247527,-379.0,4626.0,5005.0,1453.1143175951438,-258.38,1610.5255898618932,-5165.0,1607.0,6772.0,1631.1201365932552,625.04,1278.3525329110118,-1627.0,4284.0,5911.0,1422.9758255149663,16056.443965775466,644.2914665837287,14364.024505687812,17297.57532141427,2933.5508157264594,16069.365398795311,1927.507051170525,1755.4688512439936,185.38068939347485,7553.068581709026,7367.687892315551,2607.096914194024,-7.5307232018031485,187.72741666798092,362.5182164913658
normal_055,dataset\normal\normal_055.csv,NORMAL,2767.64,939.8868178669176,792.0,5228.0,4436.0,2922.8784442737265,15838.68,803.2848670303705,14168.0,17824.0,3656.0,15859.036878701052,-1775.64,1232.6273850600594,-3796.0,2132.0,5928.0,2161.5428933981398,154.16,1766.375434158888,-3475.0,4626.0,8101.0,1773.089811600078,-1521.81,2297.247882554253,-6474.0,1607.0,8081.0,2755.585874183565,-316.8,2176.872467555231,-3572.0,4284.0,7856.0,2199.803623053658,16245.806371088214,893.4831577089118,14364.024505687812,18294.85654494181,3930.8320392539936,16270.357611312666,3630.234268460241,1548.4302135055796,994.0840004748088,7553.068581709026,6558.984581234217,3946.674165674182,-5.9034065090212735,247.6687086056988,530.6009939250325
normal_055,dataset\normal\normal_055.csv,NORMAL,1825.8,874.7513246631867,264.0,3508.0,3244.0,2024.533407973304,15939.72,849.0122741162227,14404.0,17824.0,3420.0,15962.314854681948,-1721.72,1073.0372973946432,-3796.0,516.0,4312.0,2028.7259055870509,-766.13,1300.5572932785392,-3475.0,1975.0,5450.0,1509.4384551878888,-1069.96,2829.421636730729,-6474.0,3174.0,9648.0,3024.969619682154,-517.29,1811.712583689808,-3572.0,2011.0,5583.0,1884.115556434902,16189.503935102784,953.898409313804,14437.383142384218,18294.85654494181,3857.473402557587,16217.581812341814,3688.766062086798,1171.2139083859345,2062.233013022534,6745.381012218658,4683.147999196124,3870.2373415593,15.15379244372924,226.82496727727087,530.6009939250325
normal_055,dataset\normal\normal_055.csv,NORMAL,1558.2,567.2020803911072,264.0,2484.0,2220.0,1658.2235796176583,15941.44,854.961149058833,14404.0,17568.0,3164.0,15964.349903456765,-1258.68,681.5711390603332,-2668.0,516.0,3184.0,1431.3680728589695,127.65,1447.0811198754548,-3096.0,2292.0,5388.0,1452.700344186646,48.59,2101.720914369936,-4269.0,3174.0,7443.0,2102.28251907302,30.28,1063.9665321804066,-1644.0,2011.0,3655.0,1064.397322431807,16090.680972381644,865.4326577125104,14437.383142384218,17692.39475028748,3255.0116079032614,16113.93768884564,2609.284142935641,924.396019801371,780.472933547346,5265.229719584892,4484.756786037547,2768.1892529232896,-4.778435397048077,172.8467715512273,494.3747273727877
normal_055,dataset\normal\normal_055.csv,NORMAL,1507.44,505.1589912096983,556.0,2484.0,1928.0,1589.8304815293989,16082.8,531.1594864068607,15252.0,17568.0,2316.0,16091.568793626058,-2203.28,787.2449946490609,-3328.0,-96.0,3232.0,2339.700288498508,464.23,1005.4795060566872,-2073.0,2292.0,4365.0,1107.4739410026766,-304.5,1193.2923908246462,-3192.0,1715.0,4907.0,1231.530340673749,-227.74,798.0377512373709,-1644.0,1392.0,3036.0,829.8974394465861,16330.3525152019,509.834648919599,15408.181203503547,17692.39475028748,2284.2135467839325,16338.309112022578,1625.0259816699402,889.4862724616081,80.55432949258531,3512.6778958509703,3432.123566358385,1852.5375218872089,-10.345978852152992,112.18294901656016,246.4294272657444
normal_055,dataset\normal\normal_055.csv,NORMAL,1296.04,325.91409665738604,556.0,2300.0,1744.0,1336.3905417204958,15968.12,130.03932328338226,15688.0,16292.0,604.0,15968.649490799153,-2981.04,291.39587917470624,-3388.0,-2092.0,1296.0,2995.248076537234,7.79,455.38239524601744,-831.0,871.0,1702.0,455.4490201987485,229.51,859.555402461063,-2052.0,1077.0,3129.0,889.6686630425959,200.14,401.2719282481645,-348.0,1392.0,1740.0,448.4140720361037,16301.443743910571,134.7187593425601,15928.016072317356,16593.123394948885,665.1073226315293,16302.000407311982,961.8610307037104,524.2544016158525,80.55432949258531,2341.3622103382468,2260.8078808456617,1095.4539333080145,0.789035940464178,84.44943690288889,246.4294272657444
normal_058,dataset\normal\normal_058.csv,NORMAL,5009.24,7796.84013318216,-5696.0,22084.0,27780.0,9267.31899958127,16456.18,9411.477392397008,780.0,32767.0,31987.0,18957.367087757728,-4571.44,4341.429221627366,-13084.0,8748.0,21832.0,6304.448537342501,-88.23,6709.69751606583,-12387.0,14284.0,26671.0,6710.2775866576485,-1269.79,14667.018880668968,-32768.0,28844.0,61612.0,14721.88199551946,-2872.97,8550.306910813202,-22985.0,9825.0,32810.0,9020.072332858534,20185.99258126162,8805.495057590506,4387.299852984749,36910.09704674318,32522.797193758437,22022.966187596077,17028.251476737296,7291.227010249658,6760.506563860433,35565.680198753405,28805.173634892973,18523.588736257345,-102.0148921326989,1126.0201292245213,3311.478325010963
