recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_046,dataset\normal\normal_046.csv,NORMAL,7659.88,6204.036401053753,-2140.0,18024.0,20164.0,9857.171464471943,15858.64,6794.34840955334,4660.0,28168.0,23508.0,17252.81521839262,486.2,3444.2363856158304,-5312.0,10736.0,16048.0,3478.3839236059034,-2939.49,4544.647943449526,-16489.0,4524.0,21013.0,5412.432576023465,2601.71,4959.326148369352,-7732.0,10979.0,18711.0,5600.340236985607,4036.47,11168.216231301218,-13495.0,22924.0,36419.0,11875.27447472268,18836.112218272072,7219.660203961228,5575.10322774386,29663.75862900721,24088.655401263357,20172.32304321939,13006.538147013767,5701.784496127124,3498.833234093903,25281.446576491624,21782.613342397723,14201.421795369644,-163.46920065113642,837.8227456171928,2721.265766678698
normal_046,dataset\normal\normal_046.csv,NORMAL,7024.08,6358.801748254147,-2140.0,19596.0,21736.0,9474.811846152936,13947.36,6885.643399886462,4660.0,28168.0,23508.0,15554.450681396627,910.92,2820.378406100855,-5312.0,8708.0,14020.0,2963.8335985679087,-4061.21,3971.8603507550474,-16489.0,2559.0,19048.0,5680.589873419837,-612.18,8279.555999424123,-25267.0,10979.0,36246.0,8302.157063077042,4164.38,12387.465028632776,-16071.0,22924.0,38995.0,13068.716487092372,17005.348386282047,7163.478999841816,5575.10322774386,28499.92252621049,22924.819298466628,18452.569065580003,15794.161290476475,4746.654923250104,7050.637488908361,25659.443212977167,18608.805724068807,16492.006058390834,-67.98014614194082,917.7671238122336,2867.864891670226
normal_046,dataset\normal\normal_046.csv,NORMAL,7510.84,7996.521209526052,-10308.0,19596.0,29904.0,10970.736937872496,13644.48,3457.8626591581105,5524.0,22696.0,17172.0,14075.817867534375,1314.36,2392.925780378489,-4368.0,6860.0,11228.0,2730.134795207006,-44.11,8180.952231733174,-20367.0,12629.0,32996.0,8181.071146860905,-2110.18,8459.954055879973,-25267.0,10891.0,36158.0,8719.156052049992,-13679.36,12166.528752705104,-32768.0,9962.0,42730.0,18307.0836536025,17514.69164563618,4378.918834402178,7681.511309631718,23784.56407000137,16103.05276036965,18053.790560433565,20270.400474933664,8198.40129877826,8301.3621171468,35529.516700906584,27228.154583759784,21865.564691313142,152.8843349430283,936.8964028322112,2867.864891670226
normal_046,dataset\normal\normal_046.csv,NORMAL,-1117.24,7564.664945812208,-13864.0,15740.0,29604.0,7646.723544106979,17061.36,4747.350392629556,8544.0,26828.0,18284.0,17709.526837270387,20.92,2141.7071213403574,-4368.0,6704.0,11072.0,2141.809291230197,-2418.12,10588.69754717737,-20367.0,12629.0,32996.0,10861.299189323532,2621.21,8294.312734994986,-19416.0,17715.0,37131.0,8698.64159567458,-2002.25,21101.179993249192,-32768.0,28369.0,61137.0,21195.96193075464,18787.60350573445,4869.60196641516,9984.280444779182,27918.9415272141,17934.66108243492,19408.427777643403,24503.02154583536,6519.579969931227,15531.090560549828,35529.516700906584,19998.42614035676,25355.53170138619,-76.29514830829577,897.9805366027672,1835.5909489608348
normal_046,dataset\normal\normal_046.csv,NORMAL,213.6,7201.1261119355495,-13864.0,14328.0,28192.0,7204.293319958592,15602.88,5612.488705164581,7028.0,26828.0,19800.0,16581.613122974497,1944.24,2618.3413265653503,-4080.0,6628.0,10708.0,3261.254433496412,-4587.12,7732.9669161066495,-19208.0,11992.0,31200.0,8991.131587292002,-2974.42,10908.361487574566,-20883.0,17715.0,38598.0,11306.61420054651,10263.79,12303.40608067132,-15979.0,28369.0,44348.0,16022.458810994023,17434.09693524224,5791.353946408141,8841.997059488314,27918.9415272141,19076.944467725785,18370.833309352085,20932.946738103397,5216.406723955338,11549.596746207202,32637.334909578636,21087.738163371432,21573.111927814218,-36.83298418487693,903.8300957223698,1949.0186814676963
normal_046,dataset\normal\normal_046.csv,NORMAL,7794.48,4194.577939387944,-3264.0,15228.0,18492.0,8851.463300494444,14346.28,4401.944416005273,7028.0,28412.0,21384.0,15006.427438934292,4257.8,2669.3361197121653,-3692.0,12152.0,15844.0,5025.357316649235,-776.09,6881.203149297367,-18018.0,12968.0,30986.0,6924.830140155063,-3643.99,8957.338375315516,-20883.0,10742.0,31625.0,9670.189961422682,-4502.23,13849.387883841651,-25108.0,23196.0,48304.0,14562.816339225046,17488.524926192862,4790.30052355078,8841.997059488314,31336.79090143086,22494.793841942548,18132.718582716712,17893.21725222705,5777.044439382858,3385.6962356360323,30076.781277257716,26691.08504162168,18802.69837257408,16.55929374006127,1519.995725490734,8312.406957446605
normal_046,dataset\normal\normal_046.csv,NORMAL,4613.08,6526.833985448075,-10800.0,15228.0,26028.0,7992.500795120386,16943.84,4025.250220098125,9104.0,28412.0,19308.0,17415.405630647827,1417.04,4807.652753517043,-9488.0,12152.0,21640.0,5012.138002888588,3139.79,7725.513804654031,-18018.0,17190.0,35208.0,8339.175306347744,5942.08,6507.00287794619,-6571.0,21492.0,28063.0,8811.889762133887,-5387.6,12125.64303449512,-25108.0,16581.0,41689.0,13268.664317104416,19529.36162407355,3301.815281956769,13987.282223505752,31336.79090143086,17349.508677925107,19806.51280766001,17137.07580698423,5437.7689832941405,3385.6962356360323,25131.25957846124,21745.56334282521,17979.118408031023,-10.490113531469882,1581.3254942129386,8312.406957446605
normal_046,dataset\normal\normal_046.csv,NORMAL,-2031.04,4099.625743699052,-10800.0,10004.0,20804.0,4575.156250883679,15339.84,3580.9549081774267,9536.0,22572.0,13036.0,15752.267432976118,-5764.2,4821.548842436421,-12540.0,5152.0,17692.0,7514.874242460748,4365.39,5402.386966693519,-8624.0,17190.0,25814.0,6945.675977901647,6377.57,6659.033967859002,-10796.0,21492.0,32288.0,9220.41932289416,-1276.37,8905.144721625808,-17066.0,16581.0,33647.0,8996.150448386243,17874.039398470137,2461.307470012094,13346.438626090485,24172.0479893616,10825.609363271113,18042.708191399648,12949.97695278049,6818.164495848872,1108.8854765033225,25088.167509804294,23979.282033300977,14635.206529803398,24.198462420779595,932.260233390807,2883.482289993135
normal_046,dataset\normal\normal_046.csv,NORMAL,-451.44,4644.274480088359,-7600.0,10156.0,17756.0,4666.163683369884,14105.4,2510.9824292495555,9536.0,19536.0,10000.0,14327.154006291688,-3507.2,8688.471313182774,-12540.0,14708.0,27248.0,9369.631027954088,-6435.62,10007.688087445573,-27777.0,8346.0,36123.0,11898.362309158349,-5288.73,10437.112113851226,-26197.0,17814.0,44011.0,11700.597176640173,2993.55,11055.015721721067,-17066.0,24263.0,41329.0,11453.153024822466,17470.51691128958,3100.2338447841207,12739.862479634545,25672.05172945863,12932.189249824089,17743.4610783804,15845.197371401651,12592.832659942966,1108.8854765033225,41765.12614610424,40656.24066960091,20239.805190268013,18.98091984192301,916.3290176534938,3293.480239348072
normal_046,dataset\normal\normal_046.csv,NORMAL,6804.32,5765.529004141771,-3964.0,16332.0,20296.0,8918.525402778198,11321.92,5126.025968876865,3204.0,19536.0,16332.0,12428.274808677188,3133.8,6592.781370559774,-9892.0,14708.0,24600.0,7299.68962627864,-10913.82,11594.601331119586,-27777.0,16763.0,44540.0,15923.135590077727,-8957.07,8084.707919591158,-26197.0,7064.0,33261.0,12066.134639146045,4457.01,9163.246274650704,-5851.0,24263.0,30114.0,10189.70168503475,16323.736038600951,4563.246701864846,7612.767171009501,25672.05172945863,18059.28455844913,16949.55983853268,19603.981575240123,10892.739736982878,3524.8259531500275,41765.12614610424,38240.30019295421,22426.945235140694,16.856705862834225,912.48571735296,3293.480239348072
normal_046,dataset\normal\normal_046.csv,NORMAL,9264.68,4855.725331770733,-772.0,17824.0,18596.0,10460.036520012727,10697.2,4901.467845452013,3204.0,19424.0,16220.0,11766.667959962157,4780.04,4124.325903514416,-2036.0,13108.0,15144.0,6313.386298968248,2453.11,14815.64856690047,-22960.0,21479.0,44439.0,15017.36298855428,3187.73,9706.792875976082,-11192.0,20868.0,32060.0,10216.821936884287,721.31,3995.4444451024474,-5851.0,9945.0,15796.0,4060.032565140334,16434.408397260686,4199.5125993438205,7612.767171009501,23194.49451917416,15581.727348164655,16962.478752823834,17193.64426508551,7125.10371403057,3328.6770645408064,30016.13222918636,26687.45516464555,18611.51541519389,-67.14725247575912,742.9918215453616,2202.566221152025
normal_046,dataset\normal\normal_046.csv,NORMAL,6559.64,5839.58828946014,-3056.0,17824.0,20880.0,8782.349817674083,13926.64,3648.9093261411695,7116.0,20112.0,12996.0,14396.730217657065,5077.12,4023.817414545546,348.0,13668.0,13320.0,6478.29098451127,378.29,17023.692556137757,-32768.0,21479.0,54247.0,17027.895100980626,846.21,12941.837815623405,-28169.0,20868.0,49037.0,12969.473289613576,-303.02,4465.324048666569,-7883.0,9945.0,17828.0,4475.593813115753,17864.853008798156,2685.291480274612,14100.801111993602,23194.49451917416,9093.693407180555,18065.54077131377,18838.56868036417,11103.860546458704,2951.431178259117,43484.17446612043,40532.74328786131,21867.496174916778,-36.99665612851499,642.4943750418265,1439.0922427434016
normal_046,dataset\normal\normal_046.csv,NORMAL,7373.2,4615.308319061685,-3056.0,12592.0,15648.0,8698.5716712573,12373.08,3628.867761933465,5872.0,20112.0,14240.0,12894.254143609858,6935.44,4322.408588553378,348.0,17348.0,17000.0,8172.119920803903,-2539.24,14553.776599302326,-32768.0,13386.0,46154.0,14773.630328392544,-1215.29,12263.08402996163,-28169.0,26344.0,54513.0,12323.155428298389,-5973.49,5680.564083777244,-17117.0,2610.0,19727.0,8243.26337623638,17399.75603685214,2441.100755402651,14012.372818334516,23876.178588710547,9863.805770376031,17570.158879190592,18073.93695814024,10554.833334220508,2951.431178259117,43484.17446612043,40532.74328786131,20930.162538308203,25.9415072551626,753.5080216780807,1574.9259476988373
normal_046,dataset\normal\normal_046.csv,NORMAL,7250.0,3078.849941130617,-860.0,12136.0,12996.0,7876.662806036576,14831.32,5889.422275367932,5872.0,30996.0,25124.0,15957.861626170345,8187.6,2902.289606500358,2512.0,17348.0,14836.0,8686.776083219827,2173.08,6205.669587852708,-8613.0,13386.0,21999.0,6575.151079633076,3916.82,8057.301773397841,-10320.0,26344.0,36664.0,8958.883344479937,1104.02,12108.661934317926,-17117.0,19956.0,37073.0,12158.8878603267,19245.58880366194,4665.03536539244,7996.196095644478,31598.62908418655,23602.43298854207,19802.90997202179,15592.665050382451,5310.513452255012,5536.84838152536,27795.589668147,22258.74128662164,16472.181291498706,-76.75397020897492,970.8530574525668,2707.320117836789
normal_046,dataset\normal\normal_046.csv,NORMAL,5601.32,2830.23544207898,-860.0,11696.0,12556.0,6275.748433453973,14376.72,6216.552263240453,7396.0,30996.0,23600.0,15663.192522598962,4160.36,2970.468358760955,-976.0,9812.0,10788.0,5111.973943595566,-138.27,5108.138112570959,-9508.0,8383.0,17891.0,5110.009155569098,-1233.76,5762.6454048813375,-10320.0,20290.0,30610.0,5893.237293712175,4824.82,11016.166466044348,-15556.0,19956.0,35512.0,12026.42139790553,16393.732926021457,6488.329272646379,7758.142045618913,31598.62908418655,23840.48703856764,17631.020843955688,13585.984747945224,4571.462505435181,5295.12256704224,20873.57758028077,15578.45501323853,14334.477702727783,19.09640077671826,831.3086612827595,2707.320117836789
normal_046,dataset\normal\normal_046.csv,NORMAL,8043.72,3557.582831305548,1252.0,17180.0,15928.0,8795.329842592602,13076.8,3828.194101662036,7396.0,20824.0,13428.0,13625.629098137084,2984.84,1982.6043716283891,-976.0,8732.0,9708.0,3583.2931669066656,1018.23,4149.255161724813,-9508.0,8383.0,17891.0,4272.3659405533135,-445.04,5237.462160092424,-7415.0,10842.0,18257.0,5256.336222122782,-3093.29,8983.651043195077,-16413.0,12451.0,28864.0,9501.285654583806,15778.872078417446,5184.860770834477,7758.142045618913,28032.2796789701,20274.137633351187,16608.90078482017,10633.044238162316,4805.723725858906,890.9264840602731,18280.00344638917,17389.076962328898,11668.616468973518,89.82266191585278,578.2835089072362,1654.7350209809338
normal_046,dataset\normal\normal_046.csv,NORMAL,8589.28,2908.445131268596,5032.0,17180.0,12148.0,9068.33964957202,15069.88,1863.451803938057,12832.0,20824.0,7992.0,15184.654617079705,3058.76,1817.6666972797848,-44.0,8732.0,8776.0,3558.078829930557,-176.58,2067.655900675932,-3410.0,6449.0,9859.0,2075.1822618748456,502.65,4218.383971084188,-7735.0,10842.0,18577.0,4248.225553098611,-1201.08,5844.720014987886,-16413.0,4542.0,20955.0,5966.853879558305,17781.448386998563,3047.710297995211,15181.89079133426,28032.2796789701,12850.38888763584,18040.74402013398,5947.364020100218,4752.473903391512,804.6993227286823,16515.53165962271,15710.832336894027,7612.959148058001,-37.25416101108538,503.561546500291,1654.7350209809338
normal_046,dataset\normal\normal_046.csv,NORMAL,9202.92,3178.94125041656,5032.0,15476.0,10444.0,9736.498549273245,13433.32,1495.9009651711574,8884.0,15632.0,6748.0,13516.353277419172,-905.04,3661.7890543284975,-11080.0,3016.0,14096.0,3771.9751430782258,1480.54,4195.537694789548,-4825.0,11380.0,16205.0,4449.104993141879,-9432.25,9823.808699659212,-31872.0,835.0,32707.0,13618.904413718456,6523.43,4882.841572803688,667.0,14180.0,13513.0,8148.452662315711,17001.136145574106,1637.1854383830753,14490.929576807694,21290.68679023765,6799.757213429957,17079.78355834757,12508.032770715276,10733.84784998896,804.6993227286823,34512.9892794003,33708.28995667162,16482.304858847867,-19.920369839685637,407.8472296355163,1882.6340278824027
normal_049,dataset\normal\normal_049.csv,NORMAL,8835.8,10278.009820972153,-11056.0,25352.0,36408.0,13553.92369463544,15501.04,5482.98606585864,3048.0,27388.0,24340.0,16442.182862381746,1617.0,6525.460936976023,-10880.0,13324.0,24204.0,6722.821538610109,1022.87,3969.728276985718,-4028.0,15505.0,19533.0,4099.390885241367,1111.66,6538.727589095603,-13053.0,13958.0,27011.0,6632.55203070432,-2629.68,12251.25459769733,-28292.0,19466.0,47758.0,12530.301517521437,21279.970110472717,6812.740002186178,6670.4398655560935,34757.28274764873,28086.842882092635,22343.915373989403,12679.357264832077,7552.357747137653,1803.5639716960416,28836.27245328356,27032.708481587517,14758.191223520584,-24.35424384894176,1737.0032813100863,7958.136079811058
normal_049,dataset\normal\normal_049.csv,NORMAL,635.68,10127.489365958376,-11544.0,25352.0,36896.0,10147.419865167696,15122.96,5963.637913086273,3048.0,27388.0,24340.0,16256.349415536071,-6633.16,10160.48410334862,-23288.0,13324.0,36612.0,12134.01206526514,9780.19,9284.327714697494,-3400.0,25655.0,29055.0,13485.208843395789,-3071.48,11024.860725179253,-25079.0,13958.0,39037.0,11444.716833543764,-2617.98,8219.2363574483,-16679.0,19466.0,36145.0,8626.103731117542,21425.5110898624,7444.51137269487,6177.830039746966,34757.28274764873,28579.452707901764,22682.003329512147,17446.856334689717,9102.15746769398,1803.5639716960416,32232.09820970394,30428.5342380079,19678.467077747697,-32.68344440719225,1737.6804284537138,7958.136079811058
normal_049,dataset\normal\normal_049.csv,NORMAL,-5484.36,2625.953120373629,-11544.0,-352.0,11192.0,6080.61135084294,16651.52,5719.57800625186,5348.0,27684.0,22336.0,17606.438903991915,-8499.08,7769.797729259109,-23288.0,3924.0,27212.0,11515.386124659475,2190.01,18434.83132903309,-32768.0,25655.0,58423.0,18564.45932231801,-11035.25,12386.326974833984,-29972.0,17987.0,47959.0,16589.087934241594,3233.41,17055.440189625715,-16679.0,32767.0,49446.0,17359.233286352253,20991.648829479054,6238.214672470831,6177.830039746966,33321.622289438434,27143.79224969147,21898.964424830687,29107.497738055758,8598.461730977173,14264.4497265054,46022.57750278661,31758.12777628121,30350.94675146065,109.30342524354018,1235.8091282396354,4760.607821625748
normal_049,dataset\normal\normal_049.csv,NORMAL,-6008.2,2272.5916395164354,-10724.0,-452.0,10272.0,6423.6391554943375,16606.68,5155.285724147596,7696.0,27684.0,19988.0,17388.467198692357,-1295.12,4189.857413516598,-14492.0,3924.0,18416.0,4385.457896274915,-2472.97,15003.799659056367,-32768.0,19228.0,51996.0,15206.235064275445,-3545.13,13830.131336075592,-29972.0,17987.0,47959.0,14277.271430143786,7028.87,16190.144010882052,-12863.0,32767.0,45630.0,17650.092820435817,18414.025312463546,4876.25309761007,8644.017584433757,30190.24345711707,21546.225872683317,19048.731518922723,25006.03780248245,11013.351638389591,7029.355233590062,46022.57750278661,38993.22226919655,27323.906032813094,-22.02395973090384,1225.95964274511,4760.607821625748
normal_049,dataset\normal\normal_049.csv,NORMAL,-335.0,7325.351669373969,-10624.0,11988.0,22612.0,7333.007710346416,15262.0,4365.990618404945,7696.0,24304.0,16608.0,15874.209211170177,-2000.84,3328.614236345209,-8128.0,4136.0,12264.0,3883.688123420829,5001.46,6749.555414129141,-17071.0,19228.0,36299.0,8400.660713301068,-364.13,11924.682912056824,-27119.0,22802.0,49921.0,11930.241121201198,310.86,9234.1627200521,-12692.0,21238.0,33930.0,9239.393653265348,17520.748031026935,3724.237107551798,8644.017584433757,24982.28876624397,16338.271181810218,17912.190083850717,16058.185764070466,6356.321159019947,2640.4115209565343,29567.347750516958,26926.93622956042,17270.441474090927,-1.0371918754967877,958.4765988749656,4456.071841118628
normal_049,dataset\normal\normal_049.csv,NORMAL,53.04,7430.522105370524,-11856.0,11988.0,23844.0,7430.711406049894,16963.88,7247.889987134186,4820.0,31432.0,26612.0,18447.361164134018,-4572.6,3218.458979076788,-11872.0,5784.0,17656.0,5591.703582987925,-5662.55,10682.75910743568,-28363.0,10686.0,39049.0,12090.732593602424,989.2,15930.496356360023,-27119.0,32767.0,59886.0,15961.178866236667,2944.4,7749.803792355004,-9228.0,20087.0,29315.0,8290.292526805071,19575.30702732826,6602.659287425986,5495.369687291292,33707.1050076983,28211.73532040701,20658.842050802363,19865.124225497748,8663.188508600197,2640.4115209565343,37368.83917115971,34728.42765020317,21671.963354297182,34.49061798229808,1323.111530868806,4356.459189417377
normal_049,dataset\normal\normal_049.csv,NORMAL,3455.8,11609.119606585164,-11856.0,22608.0,34464.0,12112.56420746656,14369.28,8848.24379193973,-672.0,31432.0,32104.0,16875.059286414373,2698.28,9013.715793256408,-11872.0,22916.0,34788.0,9408.920626724406,-7569.8,16767.944881230975,-32768.0,24362.0,57130.0,18397.441332424463,3436.21,14174.716769159795,-27190.0,32767.0,59957.0,14585.271154490069,132.13,10109.543678777,-20281.0,16029.0,36310.0,10110.40710011224,21727.282707495087,6923.49702885651,5495.369687291292,33707.1050076983,28211.73532040701,22803.71954221504,24022.854292203134,8736.06236330634,11272.691337919265,42395.5307786092,31122.83944068994,25562.00919254979,137.12408449441472,1453.489569366244,4356.459189417377
normal_049,dataset\normal\normal_049.csv,NORMAL,8088.6,8427.089772869398,-9436.0,22608.0,32044.0,11680.808704879984,12976.32,6640.977149305664,-672.0,23292.0,23964.0,14576.949551946733,7402.72,6739.88369941203,-1744.0,24008.0,25752.0,10011.308390015764,992.16,15269.14295742888,-32768.0,24362.0,57130.0,15301.343343641434,-221.21,8839.858694905704,-27190.0,15451.0,42641.0,8842.626058473807,540.41,9326.527295939257,-20281.0,14149.0,34430.0,9342.17075256067,20217.520514149364,6356.642996106473,7582.153783721351,33114.94744069511,25532.79365697376,21193.278319316247,17127.182669508424,10308.196345883713,2568.7245862489813,42395.5307786092,39826.80619236022,19989.979942461174,-99.32921361790156,1305.9561222391324,3039.939713668773
normal_049,dataset\normal\normal_049.csv,NORMAL,6967.16,4181.015849575316,-2720.0,12024.0,14744.0,8125.405343735167,13789.48,3922.46602657053,6928.0,23292.0,16364.0,14336.509282248591,4304.72,4651.723444230107,-1744.0,24008.0,25752.0,6337.913322222071,2082.51,4729.278079146964,-5681.0,17546.0,23227.0,5167.486724704767,247.54,4760.249298975843,-10191.0,9488.0,19679.0,4766.681176667892,393.39,5841.532108779339,-7127.0,12115.0,19242.0,5854.763280440978,16937.092254335388,4986.1570019537285,7582.153783721351,33114.94744069511,25532.79365697376,17655.788163658966,8287.198190053554,3876.179526127899,1401.8519893341097,20514.4508578709,19112.59886853679,9148.902751696512,-154.3276376021717,1082.606318397955,2594.035092941973
normal_049,dataset\normal\normal_049.csv,NORMAL,9874.08,3034.437620647358,3924.0,17492.0,13568.0,10329.82417662566,13505.52,1976.3482106147187,9028.0,18252.0,9224.0,13649.35979157997,3893.8,1694.617585179618,860.0,8412.0,7552.0,4246.575938329609,284.35,1087.0217879601123,-3013.0,2295.0,5308.0,1123.5974768572596,657.93,3532.486309258679,-5857.0,8065.0,13922.0,3593.2341156679454,-2819.86,2550.6087156598524,-7127.0,2771.0,9898.0,3802.264488433176,17511.810220632968,2092.8927914574883,11432.587808540986,21660.810695816534,10228.222887275548,17636.43097228008,4878.011233116155,2199.0962574640985,877.6297624852976,9974.202173607671,9096.572411122374,5350.796009940951,90.61932666496864,523.5968322529819,1247.3887473663162
normal_049,dataset\normal\normal_049.csv,NORMAL,7868.04,7359.587368759203,-5352.0,19816.0,25168.0,10773.559285584315,13913.76,5180.9853987827455,4836.0,24232.0,19396.0,14847.064593380066,3057.36,4426.06849364083,-5028.0,11044.0,16072.0,5379.361716783879,-1747.02,3680.025301489108,-9764.0,3928.0,13692.0,4073.655005029267,2297.9,5403.93261708545,-8673.0,14583.0,23256.0,5872.208455087404,4697.2,6775.549133465123,-4585.0,15947.0,20532.0,8244.498401964793,18090.619614149688,6178.342915065716,6823.363393517891,30048.385780271125,23225.022386753237,19116.54883079056,8634.81861748834,6670.019384010572,877.6297624852976,22443.071670339603,21565.441907854307,10910.969303412048,-50.8407182237838,823.8847615714333,1370.2791395326203
normal_049,dataset\normal\normal_049.csv,NORMAL,8119.04,9011.80102967215,-5352.0,22788.0,28140.0,12129.771981368816,16329.08,8332.595789644425,4728.0,31336.0,26608.0,18332.23953149205,3948.08,6091.822820273091,-5028.0,16964.0,21992.0,7259.314083300157,-946.93,4830.221819450945,-9764.0,6031.0,15795.0,4922.16611361299,-556.03,9807.86637088312,-19043.0,14583.0,33626.0,9823.615022485355,-3936.76,16327.707910248764,-32768.0,15947.0,48715.0,16795.598378741972,21201.571710447854,9294.803522761376,6823.363393517891,41742.12069361115,34918.75730009326,23149.51436898839,18125.61965788733,8618.884398668319,4608.647740932258,35708.811881663045,31100.164140730787,20070.457300719383,-46.13413385202221,1479.7677452017858,2939.7598497825165
normal_049,dataset\normal\normal_049.csv,NORMAL,1745.68,11054.694947288232,-15032.0,22788.0,37820.0,11191.679008978055,17310.28,7846.361505921072,4728.0,31336.0,26608.0,19005.556623261524,1344.6,7172.389200259562,-13060.0,16964.0,30024.0,7297.336226322589,1353.76,5770.272168832247,-8776.0,15597.0,24373.0,5926.947531402653,1161.48,11211.51809032122,-19043.0,28177.0,47220.0,11271.520468863107,-9965.84,11766.761653675152,-32768.0,8978.0,41746.0,15419.943149052138,21890.773998361383,7778.816835011941,9910.751333778888,41742.12069361115,31831.36935983226,23231.78808443293,17339.42212759381,9964.68603223956,4274.89988186858,35708.811881663045,31433.911999794465,19998.763147754915,-6.450237161349934,1678.2143118503627,3949.1761953438554
normal_049,dataset\normal\normal_049.csv,NORMAL,-7252.32,4528.393434497493,-15032.0,10628.0,25660.0,8549.999560233908,14711.96,5127.615102403846,6360.0,25788.0,19428.0,15579.929514603074,-2664.2,4987.856882469663,-13060.0,7368.0,20428.0,5654.792473645695,444.86,5903.4744278602575,-8776.0,15597.0,24373.0,5920.212051945437,-173.82,9762.187968257937,-11533.0,28177.0,39710.0,9763.735315953623,-601.97,5323.47626923423,-15136.0,9926.0,25062.0,5357.4030527859295,18123.370201362577,4399.639374353655,9910.751333778888,26100.286894974928,16189.53556119604,18649.75533566057,10964.002574883383,6234.729590603796,3049.1031468285883,34071.94088982898,31022.83774300039,12612.739810604196,-11.12851685424054,1196.4952041480435,3949.1761953438554
normal_049,dataset\normal\normal_049.csv,NORMAL,-6923.36,4468.109711097077,-21992.0,2120.0,24112.0,8239.958621255328,15467.36,3707.3399075887287,8248.0,25108.0,16860.0,15905.458011638646,-820.76,4312.947231580743,-11412.0,6400.0,17812.0,4390.348596637857,725.76,3976.2575145983687,-7640.0,8674.0,16314.0,4041.948960588196,-2368.56,10225.614620471477,-15490.0,18018.0,33508.0,10496.345594539083,-3667.83,8378.025716187554,-28113.0,9926.0,38039.0,9145.725329901396,17939.58570157311,4280.997348272202,12931.646762883682,35038.318909445414,22106.67214656173,18443.30972032948,13459.40483559714,5385.103111501603,3049.1031468285883,28705.05080991845,25655.947663089864,14496.72080334032,194.7142926180022,846.49644056024,3127.1839331201336
normal_049,dataset\normal\normal_049.csv,NORMAL,-6087.56,6362.356868834065,-21992.0,5880.0,27872.0,8805.564813230325,15533.28,3815.3770929752154,8948.0,25108.0,16160.0,15994.99577742989,-1617.64,4571.752927532283,-11220.0,6400.0,17620.0,4849.503479738931,-7486.51,10547.381352255165,-26665.0,6832.0,33497.0,12934.260140031203,-613.58,10574.427386085736,-17502.0,18018.0,35520.0,10592.213883792188,4288.68,16649.364115713248,-28113.0,32767.0,60880.0,17192.850304705153,18186.38983585516,5113.7823905895975,9522.145976616826,35038.318909445414,25516.172932828587,18891.67926892684,21995.278083757647,9554.68073502044,7683.310484420111,42446.7005784902,34763.39009407009,23980.912866903127,-61.14101309379962,1072.6860106882016,3127.1839331201336
normal_049,dataset\normal\normal_049.csv,NORMAL,1710.96,9680.279245889553,-18624.0,18644.0,37268.0,9830.319954101187,13696.0,3268.63616819003,8948.0,23460.0,14512.0,14080.639133221192,122.44,6010.415516950554,-10572.0,14060.0,24632.0,6011.662518804595,-7849.76,10489.710359318791,-26665.0,10569.0,37234.0,13101.631786918755,-5116.66,6360.358342452098,-17502.0,12142.0,29644.0,8162.98767609017,2458.88,17098.994286378365,-23500.0,32767.0,56267.0,17274.886293692354,17519.223132059404,4910.854904099147,9522.145976616826,31764.636941101657,22242.49096448483,18194.495734699547,20912.3891168205,9968.991983479957,7742.960544907872,42446.7005784902,34703.740033582326,23166.9769227666,-183.28286922469204,1024.9137417238576,2724.8435188732874
normal_049,dataset\normal\normal_049.csv,NORMAL,5975.56,5417.4400417909565,-7120.0,18644.0,25764.0,8065.72835644742,17024.88,4834.881875041003,11032.0,26988.0,15956.0,17698.09655753974,4083.56,4125.607170635614,-2684.0,14060.0,16744.0,5804.833916659459,-787.12,8030.89468400626,-16042.0,13154.0,29196.0,8069.3758940825155,-89.85,13385.659269064785,-32768.0,19853.0,52621.0,13385.96082057616,-1800.68,15199.358077813684,-23500.0,32767.0,56267.0,15305.650408917616,19717.20640753552,4817.308788383859,11609.202556592763,29457.342174744823,17848.139618152058,20297.159714600464,19992.946757662605,8879.402502154546,7742.960544907872,48530.02614876691,40787.06560385904,21876.053319783256,45.84298087234915,848.8712485096678,2724.8435188732874
